p,y,exposure,pay_1,limit_bal,util_1
0.828859,1,3206,2,20000,0.1603
0.059499,0,32050,-1,120000,0.2671
0.153917,0,2070,-1,150000,0.0138
0.034058,0,83415,0,350000,0.2383
0.413417,0,48657,1,50000,0.9731
0.04043,0,3042,-2,150000,0.0203
0.194306,0,227634,0,150000,1.5176
0.098537,0,146224,0,190000,0.7696
0.127841,0,31297,0,50000,0.6259
0.184186,1,359491,0,360000,0.9986
0.137707,0,0,-2,450000,0.0
0.345126,1,0,1,50000,0.0
0.073169,0,112901,0,210000,0.5376
0.158459,0,48781,-2,50000,0.9756
0.057324,0,17376,0,300000,0.0579
0.068708,0,244663,0,670000,0.3652
0.156915,0,177,-1,230000,0.0008
0.26803,0,792,-1,120000,0.0066
0.171707,0,432,-2,110000,0.0039
0.208657,0,56045,0,60000,0.9341
0.116454,0,439330,0,530000,0.8289
0.087196,1,6456,-1,30000,0.2152
0.131762,0,98918,0,100000,0.9892
0.043922,0,242168,0,300000,0.8072
0.814496,1,28947,2,50000,0.5789
0.16925,1,0,1,200000,0.0
0.249712,0,500,-2,240000,0.0021
0.086909,0,30382,1,50000,0.6076
0.106099,0,6146,-1,360000,0.0171
0.078489,0,2828,-2,220000,0.0129
0.053931,0,7011,-1,400000,0.0175
0.302809,1,625,-1,20000,0.0312
0.31656,0,0,1,150000,-0.0001
0.589812,1,18355,2,20000,0.9178
0.524862,0,28864,1,30000,0.9621
0.079814,0,172064,0,180000,0.9559
0.05263,0,50999,0,330000,0.1545
0.344036,0,38811,1,50000,0.7762
0.257061,1,0,-2,200000,0.0
0.292233,0,390,-1,30000,0.013
0.030926,0,57956,-1,350000,0.1656
0.073119,0,2347,-2,410000,0.0057
0.101548,0,10765,0,230000,0.0468
0.134663,0,223022,0,220000,1.0137
0.059786,0,2395,-1,250000,0.0096
0.082113,1,2000,-2,160000,0.0125
0.071847,0,94681,0,210000,0.4509
0.17212,1,50545,0,50000,1.0109
0.141152,0,123044,0,130000,0.9465
0.259304,0,50332,0,50000,1.0066
0.156087,0,49375,0,50000,0.9875
0.058953,0,11403,-1,460000,0.0248
0.028466,0,144430,-2,500000,0.2889
0.049232,0,107350,0,260000,0.4129
0.630346,1,266270,2,310000,0.8589
0.157896,0,258360,0,290000,0.8909
0.131521,0,48818,0,50000,0.9764
0.035045,0,17397,-1,290000,0.06
0.222107,0,20852,1,390000,0.0535
0.070412,0,81210,0,100000,0.8121
0.25147,0,223,-2,20000,0.0112
0.178488,0,17027,0,20000,0.8514
0.087224,0,38324,0,360000,0.1065
0.058254,0,154927,0,260000,0.5959
0.177985,0,14451,0,30000,0.4817
0.175093,0,50444,0,50000,1.0089
0.145492,0,13801,0,50000,0.276
0.199676,0,34084,0,30000,1.1361
0.739908,1,96898,2,110000,0.8809
0.118409,0,20877,0,120000,0.174
0.087552,1,175353,0,200000,0.8768
0.172633,0,91272,-2,90000,1.0141
0.143912,0,5909,1,450000,0.0131
0.382373,0,2869,-1,210000,0.0137
0.093812,0,23379,0,90000,0.2598
0.471225,0,18551,1,20000,0.9276
0.420216,1,29147,1,30000,0.9716
0.050858,0,24853,0,200000,0.1243
0.184361,1,470,-1,260000,0.0018
0.040725,0,20699,0,170000,0.1218
0.055752,0,15126,0,200000,0.0756
0.033955,0,52593,0,220000,0.2391
0.520397,1,6025,1,20000,0.3012
0.687487,0,7568,2,10000,0.7568
0.232177,0,3161,-1,10000,0.3161
0.171911,0,10001,0,20000,0.5
0.048717,0,137736,0,220000,0.6261
0.098654,0,61943,0,80000,0.7743
0.067573,1,203689,0,220000,0.9259
0.303902,0,15100,1,240000,0.0629
0.146356,0,51016,0,50000,1.0203
0.79634,0,13552,2,20000,0.6776
0.13745,0,177607,0,180000,0.9867
0.24719,1,0,-2,190000,0.0
0.096877,0,47867,-2,80000,0.5983
0.144844,0,17155,-2,500000,0.0343
0.237838,0,0,1,180000,-0.002
0.126033,0,187777,0,190000,0.9883
0.152556,0,199649,0,200000,0.9982
0.499094,1,67046,1,80000,0.8381
0.354048,0,390,-1,50000,0.0078
0.061789,1,227873,0,350000,0.6511
0.375958,1,632,-1,120000,0.0053
0.116595,1,24763,0,50000,0.4953
0.176531,0,16366,0,20000,0.8183
0.123674,0,4144,-1,160000,0.0259
0.336995,0,0,1,50000,0.0
0.25248,0,108,-1,180000,0.0006
0.3493,0,16616,1,270000,0.0615
0.660234,1,24081,2,30000,0.8027
0.635947,1,31097,2,50000,0.6219
0.351386,0,138628,0,190000,0.7296
0.11458,0,12479,0,30000,0.416
0.047733,0,52824,0,150000,0.3522
0.078072,0,48006,0,80000,0.6001
0.029402,0,11983,-1,310000,0.0387
0.157867,0,27699,0,50000,0.554
0.032298,0,49549,0,330000,0.1501
0.055166,0,189279,0,200000,0.9464
0.078933,0,29169,-1,150000,0.1945
0.11533,0,144761,0,150000,0.9651
0.02419,0,12818,-1,450000,0.0285
0.077694,0,20847,-1,60000,0.3474
0.192581,1,4314,0,20000,0.2157
0.153725,0,279804,0,290000,0.9648
0.462759,0,13135,0,30000,0.4378
0.773858,1,14750,2,20000,0.7375
0.69898,1,2500,2,240000,0.0104
0.255005,0,206430,1,250000,0.8257
0.060699,0,4814,-1,500000,0.0096
0.130034,0,5059,-1,200000,0.0253
0.604676,1,17781,2,20000,0.889
0.421326,0,0,1,10000,0.0
0.272775,0,58102,1,50000,1.162
0.11647,0,181293,0,180000,1.0072
0.23813,0,390,-1,20000,0.0195
0.11594,0,8140,-1,360000,0.0226
0.283177,0,390,-1,80000,0.0049
0.769241,0,41755,2,50000,0.8351
0.0616,0,1767,-1,90000,0.0196
0.159751,0,80707,0,80000,1.0088
0.123007,0,12742,0,20000,0.6371
0.365428,1,0,1,360000,0.0
0.36793,0,2006,-1,200000,0.01
0.785798,1,3462,4,10000,0.3462
0.673986,0,191869,2,190000,1.0098
0.038091,1,27695,-1,80000,0.3462
0.031552,0,43694,0,250000,0.1748
0.072403,0,16366,0,70000,0.2338
0.070541,0,2191,-2,160000,0.0137
0.081132,0,101503,0,100000,1.015
0.418582,0,1170,-1,170000,0.0069
0.102091,0,53986,0,60000,0.8998
0.175805,0,0,-2,180000,0.0
0.253198,1,39092,0,40000,0.9773
0.082726,0,36847,0,80000,0.4606
0.173365,0,0,-2,400000,-0.0
0.107895,0,27293,0,60000,0.4549
0.03071,0,45818,0,390000,0.1175
0.280292,0,0,1,130000,0.0
0.039023,0,10929,-2,500000,0.0219
0.558232,1,10211,1,30000,0.3404
0.076857,0,42039,0,70000,0.6006
0.10354,0,22616,0,50000,0.4523
0.591397,1,8557,1,20000,0.4278
0.067162,0,144160,0,290000,0.4971
0.101049,1,6464,-2,400000,0.0162
0.248615,0,23309,0,30000,0.777
0.432937,1,84720,1,80000,1.059
0.683781,0,26795,2,30000,0.8932
0.264902,0,1261,-1,10000,0.1261
0.085656,0,49350,0,80000,0.6169
0.128677,0,594,-2,310000,0.0019
0.179861,1,610723,0,450000,1.3572
0.089147,0,7545,-1,280000,0.0269
0.144426,1,500,-2,200000,0.0025
0.151253,0,17500,0,50000,0.35
0.208259,1,17441,0,20000,0.872
0.161506,0,24306,0,160000,0.1519
0.421696,0,0,1,370000,0.0
0.183593,0,1902,-1,50000,0.038
0.277406,0,3139,-1,180000,0.0174
0.10847,0,1900,-2,500000,0.0038
0.062418,0,310075,0,390000,0.7951
0.06927,0,182501,0,210000,0.8691
0.231665,0,2785,-2,230000,0.0121
0.100815,0,4225,-2,80000,0.0528
0.22252,0,0,1,20000,0.0
0.083521,0,107060,0,140000,0.7647
0.193392,0,3526,-1,80000,0.0441
0.161215,0,17357,0,160000,0.1085
0.233892,0,6930,0,10000,0.693
0.094813,1,497106,0,630000,0.7891
0.345965,0,0,1,140000,0.0
0.078992,0,91564,0,90000,1.0174
0.353665,0,10305,0,30000,0.3435
0.057389,0,26129,0,60000,0.4355
0.114373,0,50893,0,50000,1.0179
0.040905,0,58081,0,140000,0.4149
0.049015,0,23107,0,80000,0.2888
0.027275,0,6093,-1,200000,0.0305
0.622676,1,50345,2,50000,1.0069
0.574605,1,22007,1,60000,0.3668
0.113827,0,206157,0,210000,0.9817
0.177598,0,590,-1,430000,0.0014
0.188284,0,10128,0,10000,1.0128
0.149111,1,63236,-1,60000,1.0539
0.052422,0,15018,0,330000,0.0455
0.163171,0,50732,0,50000,1.0146
0.178824,0,586,-1,220000,0.0027
0.170472,0,665,-1,200000,0.0033
0.354569,0,29676,1,30000,0.9892
0.076792,0,146433,0,160000,0.9152
0.793001,1,138379,2,140000,0.9884
0.055749,0,105732,0,140000,0.7552
0.182983,0,588,-2,50000,0.0118
0.075584,0,9344,-2,200000,0.0467
0.161365,0,0,1,200000,0.0
0.179026,0,49699,0,50000,0.994
0.026978,0,197004,0,500000,0.394
0.099935,0,57798,0,80000,0.7225
0.111306,1,29745,0,30000,0.9915
0.346943,1,360,-1,120000,0.003
0.079807,0,0,1,190000,-0.023
0.729707,0,72674,2,80000,0.9084
0.025095,0,44500,-1,320000,0.1391
0.065612,0,390,-1,130000,0.003
0.042628,0,14026,0,290000,0.0484
0.156801,1,2345,-1,500000,0.0047
0.836636,1,2400,2,10000,0.24
0.876413,1,2500,3,200000,0.0125
0.21718,0,0,1,210000,0.0
0.190619,0,431557,0,440000,0.9808
0.104454,0,1466,-1,280000,0.0052
0.120781,0,0,1,180000,0.0
0.033628,0,16878,0,150000,0.1125
0.624799,1,234752,1,270000,0.8695
0.272458,0,34448,0,50000,0.689
0.202756,0,0,1,280000,-0.0077
0.315976,0,0,1,280000,-0.0
0.062806,0,634,-1,400000,0.0016
0.065882,0,131887,0,230000,0.5734
0.338984,0,34069,1,50000,0.6814
0.229439,1,250708,0,310000,0.8087
0.042011,0,8526,-2,350000,0.0244
0.223578,0,39716,0,140000,0.2837
0.152874,1,22541,0,30000,0.7514
0.048005,0,67940,0,310000,0.2192
0.072016,1,95943,0,150000,0.6396
0.228526,1,30633,0,160000,0.1915
0.328297,0,1490,-1,100000,0.0149
0.070947,0,10183,0,110000,0.0926
0.512427,0,46657,1,110000,0.4242
0.159957,0,27396,0,30000,0.9132
0.095777,0,269,-1,280000,0.001
0.356273,1,0,1,230000,0.0
0.081178,1,4823,-1,60000,0.0804
0.066964,1,145,-2,360000,0.0004
0.118818,0,0,1,260000,0.0
0.521397,1,18590,1,20000,0.9295
0.091815,1,0,1,500000,0.0
0.77837,1,22613,3,50000,0.4523
0.550869,1,43356,1,60000,0.7226
0.077495,0,0,-2,360000,-0.0001
0.203967,0,0,1,280000,0.0
0.103131,0,27224,0,30000,0.9075
0.032293,0,30535,-2,450000,0.0679
0.465531,0,12060,1,20000,0.603
0.04174,0,10415,-2,120000,0.0868
0.136408,0,131971,0,260000,0.5076
0.253315,1,0,1,210000,0.0
0.377281,0,29002,1,30000,0.9667
0.106972,0,8766,-2,150000,0.0584
0.10891,0,77440,0,80000,0.968
0.032357,0,132514,0,330000,0.4016
0.17467,0,0,1,160000,-0.0
0.506173,0,22212,1,60000,0.3702
0.259485,0,780,-1,20000,0.039
0.86522,1,2500,3,200000,0.0125
0.159164,0,4323,-1,310000,0.0139
0.040068,0,116861,0,250000,0.4674
0.28383,0,0,-2,30000,0.0
0.726193,1,232044,2,230000,1.0089
0.19019,0,13386,0,30000,0.4462
0.187075,0,125719,0,110000,1.1429
0.613705,1,32202,2,60000,0.5367
0.048468,0,105786,0,300000,0.3526
0.184715,0,4270,-1,100000,0.0427
0.160809,0,390,-2,100000,0.0039
0.134388,0,1742,0,80000,0.0218
0.39905,0,146549,1,180000,0.8142
0.77786,1,74298,2,170000,0.437
0.33307,0,180373,1,180000,1.0021
0.426189,0,115027,2,80000,1.4378
0.161569,0,4202,0,170000,0.0247
0.252109,0,396,-1,200000,0.002
0.05918,0,23191,0,420000,0.0552
0.083389,0,11386,-1,180000,0.0633
0.367017,0,36838,1,400000,0.0921
0.501815,1,25193,1,30000,0.8398
0.05535,0,14246,0,220000,0.0648
0.039454,0,198954,0,410000,0.4853
0.15124,0,30136,0,30000,1.0045
0.112485,0,195507,0,200000,0.9775
0.122697,0,10240,-1,210000,0.0488
0.09027,0,13302,0,500000,0.0266
0.262893,0,0,-2,230000,0.0
0.087874,0,98221,0,140000,0.7016
0.790465,1,26782,2,60000,0.4464
0.177518,0,3580,0,20000,0.179
0.098952,0,29789,0,50000,0.5958
0.09527,0,95326,0,100000,0.9533
0.342235,0,0,-2,220000,0.0
0.154307,0,26376,0,30000,0.8792
0.040242,0,19660,-1,400000,0.0492
0.113919,0,146778,0,150000,0.9785
0.195314,0,48659,0,50000,0.9732
0.051884,0,9551,0,280000,0.0341
0.049025,0,56364,0,170000,0.3316
0.20869,0,0,1,150000,-0.0013
0.131622,0,49276,0,50000,0.9855
0.045113,0,15321,-2,200000,0.0766
0.401347,1,2081,-1,140000,0.0149
0.112865,0,1661,-1,210000,0.0079
0.088027,0,171768,0,180000,0.9543
0.050416,0,121558,0,250000,0.4862
0.063341,0,8482,-2,150000,0.0565
0.283546,0,5975,1,300000,0.0199
0.046232,1,485298,0,520000,0.9333
0.15137,0,37293,0,50000,0.7459
0.078387,0,46891,0,100000,0.4689
0.05383,0,75190,0,220000,0.3418
0.094784,0,92806,0,110000,0.8437
0.400335,0,9811,0,20000,0.4906
0.085247,0,31037,0,220000,0.1411
0.09676,0,101596,0,120000,0.8466
0.085698,0,186969,0,240000,0.779
0.167645,0,255473,0,250000,1.0219
0.216901,0,34422,0,50000,0.6884
0.240552,1,14822,0,20000,0.7411
0.114212,0,1683,-1,150000,0.0112
0.286272,0,0,-2,360000,0.0
0.534791,0,12088,1,70000,0.1727
0.269923,0,9633,0,70000,0.1376
0.131773,1,39604,0,80000,0.495
0.815823,1,17740,3,20000,0.887
0.731579,1,16726,2,20000,0.8363
0.057408,0,129776,0,240000,0.5407
0.048244,0,13709,-2,500000,0.0274
0.458939,1,26957,1,50000,0.5391
0.233459,0,3640,-1,310000,0.0117
0.108236,0,7429,-1,160000,0.0464
0.297324,0,0,1,130000,0.0
0.047103,0,42140,0,210000,0.2007
0.237836,0,390,-1,80000,0.0049
0.248077,0,0,-2,230000,0.0
0.420041,0,3975,0,20000,0.1988
0.067354,0,5916,-1,150000,0.0394
0.038745,0,58076,0,500000,0.1162
0.319251,0,253072,1,270000,0.9373
0.535085,1,11691,0,20000,0.5846
0.233708,0,240394,1,300000,0.8013
0.062792,0,24464,0,180000,0.1359
0.10288,0,13159,-1,140000,0.094
0.105881,0,33944,0,50000,0.6789
0.155358,0,94962,0,50000,1.8992
0.072688,0,61470,0,120000,0.5122
0.068257,0,152979,0,270000,0.5666
0.114318,0,15315,-2,180000,0.0851
0.110803,0,31164,0,50000,0.6233
0.265067,0,1478,2,130000,0.0114
0.133698,0,238107,0,240000,0.9921
0.143361,0,15314,0,50000,0.3063
0.189476,0,3056,-1,50000,0.0611
0.463272,0,26690,1,30000,0.8897
0.505248,1,112662,8,90000,1.2518
0.157348,0,4158,-1,120000,0.0346
0.274342,1,12485,0,30000,0.4162
0.510221,1,3677,0,20000,0.1839
0.720674,0,41174,2,50000,0.8235
0.201619,0,0,1,160000,-0.0
0.262543,1,0,-2,300000,0.0
0.380111,1,8348,0,30000,0.2783
0.665606,1,50817,2,50000,1.0163
0.433604,1,24238,0,30000,0.8079
0.077976,0,92465,0,140000,0.6605
0.629205,1,55337,2,150000,0.3689
0.040927,0,48998,0,320000,0.1531
0.129952,0,198098,0,190000,1.0426
0.327411,1,0,1,180000,0.0
0.069146,0,37767,0,100000,0.3777
0.331047,0,390,-1,30000,0.013
0.645833,0,60406,2,60000,1.0068
0.279631,1,0,-2,290000,0.0
0.390421,0,8982,0,150000,0.0599
0.409516,0,1381,2,260000,0.0053
0.287856,0,390,-1,30000,0.013
0.070278,0,2116,-1,200000,0.0106
0.155259,0,220,-2,50000,0.0044
0.131334,0,27340,0,110000,0.2485
0.115875,0,27901,0,50000,0.558
0.066703,0,885,-1,360000,0.0025
0.638638,1,100000,2,100000,1.0
0.121815,0,89988,0,100000,0.8999
0.455372,1,150,3,60000,0.0025
0.087763,0,1891,-2,260000,0.0073
0.112728,0,13422,0,20000,0.6711
0.55483,0,17654,1,50000,0.3531
0.185246,0,8177,0,10000,0.8177
0.146771,0,1858,-2,40000,0.0464
0.172401,0,1226,0,50000,0.0245
0.106219,0,78862,0,80000,0.9858
0.064137,1,13793,0,80000,0.1724
0.621453,0,5931,1,50000,0.1186
0.190971,0,860,-1,250000,0.0034
0.169216,0,49386,0,50000,0.9877
0.431911,0,143673,1,140000,1.0262
0.836933,1,186838,2,280000,0.6673
0.078695,0,26842,0,50000,0.5368
0.097451,0,11770,-1,40000,0.2942
0.188355,0,182,-1,230000,0.0008
0.120747,0,41674,0,50000,0.8335
0.20488,0,8003,0,50000,0.1601
0.152965,0,877,-1,460000,0.0019
0.352611,0,10805,0,30000,0.3602
0.674195,1,54866,2,50000,1.0973
0.189577,0,26300,0,30000,0.8767
0.169747,0,0,1,260000,0.0
0.077019,0,4040,-2,310000,0.013
0.063112,0,100802,0,120000,0.84
0.170369,0,8820,0,10000,0.882
0.258831,1,0,-2,230000,0.0
0.455661,1,19698,1,20000,0.9849
0.787059,1,19932,3,30000,0.6644
0.133897,1,222598,0,220000,1.0118
0.445039,0,18534,1,20000,0.9267
0.297118,0,7357,0,20000,0.3678
0.061077,1,114133,0,140000,0.8152
0.149996,0,50180,0,50000,1.0036
0.446054,1,0,1,300000,0.0
0.031152,0,22681,0,290000,0.0782
0.078257,0,56602,0,80000,0.7075
0.06414,0,6092,-1,180000,0.0338
0.113683,0,237372,0,300000,0.7912
0.194201,0,546,-1,190000,0.0029
0.668693,1,20745,2,20000,1.0372
0.16516,0,1188,-1,120000,0.0099
0.167734,1,528,-1,30000,0.0176
0.249887,1,12174,0,90000,0.1353
0.214282,0,3963,-1,30000,0.1321
0.066781,0,45075,0,220000,0.2049
0.147231,1,30190,0,30000,1.0063
0.27171,0,20415,1,20000,1.0208
0.169337,0,135294,0,140000,0.9664
0.033781,0,16173,-2,350000,0.0462
0.232886,1,28916,0,30000,0.9639
0.717816,0,10070,2,180000,0.0559
0.05891,0,2218,-2,400000,0.0055
0.158924,0,28138,0,30000,0.9379
0.114311,0,1050,-1,150000,0.007
0.091138,0,14500,0,50000,0.29
0.079964,0,9797,0,360000,0.0272
0.704145,0,19830,2,30000,0.661
0.713688,0,18733,2,80000,0.2342
0.69145,0,11533,2,50000,0.2307
0.109901,0,10840,-1,500000,0.0217
0.058665,0,76445,0,160000,0.4778
0.053054,0,5772,-2,360000,0.016
0.097772,0,15138,0,200000,0.0757
0.07875,0,35660,0,80000,0.4458
0.097759,0,25028,0,80000,0.3128
0.214461,1,20831,0,50000,0.4166
0.808866,1,97719,3,150000,0.6515
0.193694,0,3843,0,20000,0.1921
0.588569,1,59748,2,60000,0.9958
0.064561,0,92677,0,120000,0.7723
0.064785,0,15633,0,80000,0.1954
0.137087,0,46652,0,50000,0.933
0.161714,0,25925,0,50000,0.5185
0.182528,1,50419,0,50000,1.0084
0.189092,0,1760,-1,200000,0.0088
0.361655,0,148305,1,140000,1.0593
0.084505,0,96515,0,160000,0.6032
0.049063,1,12759,-1,90000,0.1418
0.311317,1,264,-1,60000,0.0044
0.035981,0,21395,0,130000,0.1646
0.198815,0,0,1,170000,0.0
0.03133,0,13000,-2,500000,0.026
0.086918,0,304922,0,330000,0.924
0.144062,0,101557,0,100000,1.0156
0.108284,0,248034,0,260000,0.954
0.046893,0,377249,0,710000,0.5313
0.081777,0,6656,0,360000,0.0185
0.539511,0,19388,1,20000,0.9694
0.102123,0,80959,0,110000,0.736
0.06658,0,192454,0,310000,0.6208
0.395352,0,6620,0,20000,0.331
0.085274,0,2170,-1,80000,0.0271
0.087813,1,6135,-2,420000,0.0146
0.326703,1,8090,0,30000,0.2697
0.070061,0,455042,0,500000,0.9101
0.081358,0,4430,-1,200000,0.0222
0.048175,0,187336,0,250000,0.7493
0.066996,0,3304,-2,260000,0.0127
0.086995,0,59223,-2,80000,0.7403
0.05477,0,126695,0,220000,0.5759
0.157184,0,5100,0,20000,0.255
0.106913,0,47757,0,60000,0.796
0.064649,0,54628,0,120000,0.4552
0.036404,0,16347,0,500000,0.0327
0.61729,1,5699,1,10000,0.5699
0.034048,0,229332,0,500000,0.4587
0.061905,0,67374,0,210000,0.3208
0.310785,1,387192,1,450000,0.8604
0.123294,1,0,1,120000,0.0
0.252719,0,0,-2,280000,-0.0023
0.409827,0,0,1,290000,0.0
0.057128,0,144706,0,190000,0.7616
0.669227,0,46191,2,50000,0.9238
0.110972,0,389335,0,610000,0.6383
0.5006,0,26330,1,30000,0.8777
0.148302,1,47750,0,50000,0.955
0.14298,0,2477,-2,280000,0.0088
0.161604,0,1245,-2,250000,0.005
0.113579,0,69489,0,80000,0.8686
0.671614,0,78489,2,80000,0.9811
0.267336,0,137671,0,130000,1.059
0.146269,0,10470,0,20000,0.5235
0.688726,1,17790,2,150000,0.1186
0.159011,1,1146,-1,360000,0.0032
0.081693,0,54475,0,80000,0.6809
0.077633,1,160161,0,240000,0.6673
0.273746,1,60560,1,60000,1.0093
0.11755,0,2569,-1,210000,0.0122
0.179068,1,48560,0,50000,0.9712
0.221903,1,100963,0,100000,1.0096
0.099801,0,390,-1,100000,0.0039
0.290618,1,0,1,80000,0.0
0.064076,0,960,-1,100000,0.0096
0.162251,0,3588,0,70000,0.0513
0.326127,1,0,1,200000,0.0
0.155368,0,96521,0,100000,0.9652
0.115651,1,595,-1,90000,0.0066
0.144927,0,7556,0,50000,0.1511
0.048105,0,34084,0,400000,0.0852
0.097809,0,85343,0,100000,0.8534
0.062106,0,90450,0,170000,0.5321
0.151659,0,730,-1,330000,0.0022
0.03328,0,91109,0,170000,0.5359
0.058967,0,165074,0,200000,0.8254
0.100428,0,18568,-1,200000,0.0928
0.06499,0,26650,0,100000,0.2665
0.074792,0,47922,0,140000,0.3423
0.257635,0,85435,0,100000,0.8544
0.074361,0,40352,-1,380000,0.1062
0.730102,0,26163,2,30000,0.8721
0.054893,0,4244,-2,150000,0.0283
0.287128,0,396,-1,250000,0.0016
0.327823,0,43648,0,50000,0.873
0.342254,0,0,1,260000,0.0
0.440171,0,29628,1,30000,0.9876
0.238344,0,0,-2,180000,0.0
0.167911,0,157,-1,270000,0.0006
0.125936,0,522,-2,500000,0.001
0.169042,0,25207,0,50000,0.5041
0.17014,0,49989,0,50000,0.9998
0.530912,1,19649,1,50000,0.393
0.083967,0,73494,0,200000,0.3675
0.117999,0,14460,-1,170000,0.0851
0.182405,0,8078,-1,260000,0.0311
0.719648,1,36152,2,110000,0.3287
0.174513,0,49330,0,50000,0.9866
0.093267,0,182424,0,140000,1.303
0.156339,0,23500,0,50000,0.47
0.156126,0,0,1,150000,0.0
0.093507,0,17895,-1,20000,0.8948
0.067953,0,71375,0,80000,0.8922
0.199912,1,0,1,450000,-0.0004
0.166249,0,326,-1,60000,0.0054
0.03521,0,9122,-1,100000,0.0912
0.191411,0,0,1,170000,0.0
0.055496,0,127939,0,140000,0.9138
0.096658,0,0,-2,310000,-0.0068
0.117665,0,74973,0,80000,0.9372
0.233896,0,1271,-1,240000,0.0053
0.36075,0,10111,-1,200000,0.0506
0.088786,0,570,-2,390000,0.0015
0.299187,0,39466,1,60000,0.6578
0.053216,0,7111,-1,80000,0.0889
0.083974,0,141634,0,200000,0.7082
0.059519,0,22708,0,220000,0.1032
0.181784,1,338624,0,340000,0.996
0.057798,0,43769,0,550000,0.0796
0.158316,0,49392,0,50000,0.9878
0.025704,0,28852,-1,500000,0.0577
0.045261,0,16366,0,180000,0.0909
0.105245,1,18308,0,150000,0.1221
0.096125,0,13717,0,50000,0.2743
0.251146,0,1275,-1,80000,0.0159
0.16223,0,9178,0,10000,0.9178
0.082711,0,10339,-1,500000,0.0207
0.117214,0,18854,0,20000,0.9427
0.137648,0,150426,0,150000,1.0028
0.054916,0,53377,0,300000,0.1779
0.083181,0,7298,0,200000,0.0365
0.091113,0,24640,0,240000,0.1027
0.047469,0,78200,0,290000,0.2697
0.201613,1,326,-1,180000,0.0018
0.392902,0,0,1,220000,-0.0195
0.736985,1,105167,2,360000,0.2921
0.214187,1,16370,0,50000,0.3274
0.429732,0,56340,1,80000,0.7042
0.127258,0,3345,-1,300000,0.0112
0.083674,0,23529,0,50000,0.4706
0.083058,0,7426,0,260000,0.0286
0.297216,0,0,-2,340000,0.0
0.081192,1,181178,0,400000,0.4529
0.341992,0,82345,0,160000,0.5147
0.048088,0,27869,-1,200000,0.1393
0.080757,1,1412,-2,210000,0.0067
0.765367,1,16771,2,20000,0.8386
0.050442,0,97933,0,200000,0.4897
0.096961,0,399099,0,400000,0.9977
0.043517,0,74418,0,200000,0.3721
0.066699,0,147565,0,260000,0.5676
0.168745,1,25551,0,50000,0.511
0.127508,0,55120,0,60000,0.9187
0.694507,1,13461,3,30000,0.4487
0.117114,1,28842,0,60000,0.4807
0.034216,0,64378,0,150000,0.4292
0.109264,0,1216,-1,40000,0.0304
0.761513,1,39589,2,50000,0.7918
0.042047,0,50735,0,440000,0.1153
0.142253,0,19961,0,20000,0.998
0.224806,0,1989,-1,310000,0.0064
0.070859,1,277140,0,340000,0.8151
0.245389,0,0,1,60000,-0.0257
0.043954,0,26158,0,300000,0.0872
0.117822,1,120766,0,70000,1.7252
0.746169,0,400,3,50000,0.008
0.250874,0,390,-1,30000,0.013
0.557224,1,51264,2,50000,1.0253
0.074801,0,338106,0,410000,0.8246
0.807852,1,6186,3,20000,0.3093
0.127103,0,2605,-1,150000,0.0174
0.259767,0,13429,0,20000,0.6714
0.257061,1,0,-2,210000,0.0
0.135303,0,1313,-2,230000,0.0057
0.104491,0,48316,0,50000,0.9663
0.175659,0,48474,0,50000,0.9695
0.139171,0,1300,-1,290000,0.0045
0.10194,1,749,1,60000,0.0125
0.052117,0,7475,-1,200000,0.0374
0.166043,0,45079,0,50000,0.9016
0.066598,0,16094,-1,300000,0.0536
0.564936,0,24724,2,50000,0.4945
0.615613,1,15557,1,20000,0.7778
0.133216,1,4221,0,70000,0.0603
0.184162,1,72892,0,40000,1.8223
0.255956,0,18100,0,20000,0.905
0.077839,0,13954,0,180000,0.0775
0.055925,0,9604,0,210000,0.0457
0.632538,1,77142,2,80000,0.9643
0.049504,0,6398,-2,280000,0.0228
0.145728,0,27275,0,30000,0.9092
0.562254,1,52156,2,50000,1.0431
0.121724,0,879,-1,50000,0.0176
0.72061,1,96638,2,100000,0.9664
0.13937,0,1838,-1,220000,0.0084
0.098482,0,7236,-1,200000,0.0362
0.104391,0,193083,0,200000,0.9654
0.316991,0,11693,0,140000,0.0835
0.391352,0,11310,1,40000,0.2828
0.177157,0,0,1,80000,0.0
0.066168,1,175247,0,260000,0.674
0.630297,1,27783,2,30000,0.9261
0.13672,0,91653,0,90000,1.0184
0.106513,0,22357,0,60000,0.3726
0.145289,1,51422,0,50000,1.0284
0.106439,0,215316,0,250000,0.8613
0.126087,1,14682,0,210000,0.0699
0.496713,0,97002,1,100000,0.97
0.123293,0,19247,-1,170000,0.1132
0.624514,0,29608,2,30000,0.9869
0.054835,0,48088,0,110000,0.4372
0.070375,0,186,-2,340000,0.0005
0.047372,0,159919,0,150000,1.0661
0.027899,0,48729,-1,300000,0.1624
0.100915,0,91915,0,110000,0.8356
0.488477,0,15214,1,50000,0.3043
0.280638,0,52108,1,50000,1.0422
0.168736,1,11839,0,50000,0.2368
0.134039,0,251063,0,150000,1.6738
0.049049,0,8700,-2,160000,0.0544
0.126121,0,2380,-1,230000,0.0103
0.096084,0,3253,-2,340000,0.0096
0.193742,0,4270,-1,50000,0.0854
0.133391,0,2226,-1,70000,0.0318
0.130454,0,11351,0,50000,0.227
